1,3,"/home/pqv/data/social_network/messenger14.pcap",1659968985.841931,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.407567,1,85,"99.178.376.85","99.178.376.85",1,212,128,2,98,56,1,114,72,1,1659968337.351754,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,58404,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.408886,2,103,"99.178.354.103","",2,74,0,1,74,0,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.416125,3,103,"99.178.354.103","99.178.354.103",2,60,0,1,0,0,0,60,0,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.416187,4,103,"99.178.354.103","99.178.354.103",2,54,0,1,54,0,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,7301,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.417696,5,103,"99.178.354.341.103","99.178.354.103",2,464,410,1,464,410,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,1509,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.418120,6,103,"99.178.354.341.103","99.178.354.341.103",2,60,0,1,0,0,0,60,0,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,424,0,424,0,424,0,424,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.426850,7,103,"99.178.354.341.103","99.178.354.341.103",2,1446,1392,1,0,0,0,1446,1392,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,8730,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.426882,8,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,32,32,0,32,0,32,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.429152,9,103,"99.178.354.341.103","99.178.354.341.103",2,1446,1392,1,0,0,0,1446,1392,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,2270,0,2270,0,2270,0,2270,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.429153,10,103,"99.178.354.341.103","99.178.354.341.103",2,499,445,1,0,0,0,499,445,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.429214,11,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,61,62,0,62,0,62,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.429255,12,103,"99.178.354.341.103","99.178.354.341.103",2,54,0,1,54,0,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,41,102,0,102,0,102,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.439658,13,103,"99.178.354.341.103","99.178.354.341.103",2,118,64,1,118,64,1,0,0,0,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,10403,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/messenger14.pcap",1659968337.440411,14,103,"99.178.354.341.103","99.178.354.341.103",2,60,0,1,0,0,0,60,0,1,1659968337.408886,"10.0.2.15","157.240.21.35","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,46306,0,0,0,753,0,753,0,753,0,753,0,0,2,1,0,"www.facebook.com",0
