1,3,"/home/pqv/data/video_website/movie37.pcap",1659009952.196624,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.353235,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659001384.350947,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,33362,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.353855,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.509714,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.509756,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,155901,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.510677,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,921,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.511127,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,450,450,0,450,0,450,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.663966,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,152839,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.663967,8,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.664043,9,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,76,0,77,0,77,0,77,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.664191,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,148,0,224,0,224,0,224,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.664619,11,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,428,428,0,428,0,428,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.664650,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,31,0,31,0,31,0,31,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.664990,13,554,"99.178.354.341.554","99.178.354.341.554",2,1185,1131,1,0,0,0,1185,1131,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,340,340,0,340,0,340,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.665020,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,30,0,30,0,30,0,30,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.673335,15,554,"99.178.354.341.554","99.178.354.341.554",2,147,93,1,147,93,1,0,0,0,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,8315,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.674057,16,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,722,722,0,722,0,722,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie37.pcap",1659001384.825358,17,554,"99.178.354.341.554","99.178.354.341.554",2,312,258,1,0,0,0,312,258,1,1659001384.353855,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59300,0,0,0,151301,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
