1,3,"/home/pqv/data/social_network/facebook24.pcap",1659968872.315565,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967053.114731,1,164,"99.182.164","",2,70,0,1,70,0,1,0,0,0,1659967053.114731,"fe80::a00:27ff:fe3a:52ed","ff02::2","08:00:27:3A:52:ED","33:33:00:00:00:02",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.977410,1,85,"99.178.376.85","",2,87,45,1,87,45,1,0,0,0,1659967055.977410,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,44143,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.977618,2,85,"99.178.376.85","",3,87,45,1,87,45,1,0,0,0,1659967055.977618,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,49527,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.991506,3,85,"99.178.376.85","99.178.376.85",3,144,102,1,0,0,0,144,102,1,1659967055.977410,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,44143,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.994430,4,85,"99.178.376.85","99.178.376.85",3,156,114,1,0,0,0,156,114,1,1659967055.977618,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",3,53,49527,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.995437,5,103,"99.178.354.103","",4,74,0,1,74,0,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.999905,6,103,"99.178.354.103","99.178.354.103",4,60,0,1,0,0,0,60,0,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967055.999946,7,103,"99.178.354.103","99.178.354.103",4,54,0,1,54,0,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,4509,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.000714,8,103,"99.178.354.341.103","99.178.354.103",4,464,410,1,464,410,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,768,0,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.001019,9,103,"99.178.354.341.103","99.178.354.341.103",4,60,0,1,0,0,0,60,0,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,305,0,305,0,305,0,305,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.007410,10,103,"99.178.354.341.103","99.178.354.341.103",4,1446,1392,1,0,0,0,1446,1392,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,6391,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.007434,11,103,"99.178.354.341.103","99.178.354.341.103",4,54,0,1,54,0,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,24,24,0,24,0,24,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.007619,12,103,"99.178.354.341.103","99.178.354.341.103",4,1446,1392,1,0,0,0,1446,1392,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,185,0,185,0,185,0,185,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.007645,13,103,"99.178.354.341.103","99.178.354.341.103",4,54,0,1,54,0,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,26,26,0,26,0,26,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.007986,14,103,"99.178.354.341.103","99.178.354.341.103",4,497,443,1,0,0,0,497,443,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,341,0,341,0,341,0,341,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.008003,15,103,"99.178.354.341.103","99.178.354.341.103",4,54,0,1,54,0,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,17,17,0,17,0,17,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.013071,16,103,"99.178.354.341.103","99.178.354.341.103",4,118,64,1,118,64,1,0,0,0,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,5068,0,0,0,0,0,0,0,0,2,1,0,"www.facebook.com",0
100,3,"/home/pqv/data/social_network/facebook24.pcap",1659967056.013512,17,103,"99.178.354.341.103","99.178.354.341.103",4,60,0,1,0,0,0,60,0,1,1659967055.995437,"10.0.2.15","179.60.192.36","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,53176,0,0,0,441,0,441,0,441,0,441,0,0,2,1,0,"www.facebook.com",0
