100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.126258,2505,85,"99.182.376.85","",21,102,40,1,102,40,1,0,0,0,1660921312.126258,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,53,55854,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.126879,2506,85,"99.182.376.85","",22,102,40,1,102,40,1,0,0,0,1660921312.126879,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,53,53300,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.134959,2507,85,"99.182.376.85","99.182.376.85",22,230,168,1,0,0,0,230,168,1,1660921312.126258,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",21,53,55854,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.134959,2508,85,"99.182.376.85","99.182.376.85",22,187,125,1,0,0,0,187,125,1,1660921312.126879,"2001:861:3888:3660:d8e5:30a4:59f0:abb0","2001:861:3888:3660:d26e:deff:fe6e:f8ac","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",22,53,53300,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.135824,2509,21,"99.178.354.21","",23,66,0,1,66,0,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.223458,2511,21,"99.178.354.21","99.178.354.21",23,66,0,1,0,0,0,66,0,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.223625,2512,21,"99.178.354.21","99.178.354.21",23,54,0,1,54,0,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,87801,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.224426,2513,341,"99.178.354.341","99.178.354.21",23,582,528,1,582,528,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,801,0,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312221,2514,341,"99.178.354.341","99.178.354.341",23,60,0,1,0,0,0,60,0,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,87795,87795,0,87795,0,87795,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312221,2515,341,"99.178.354.341","99.178.354.341",23,1514,1460,1,0,0,0,1514,1460,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312221,2516,341,"99.178.354.341","99.178.354.341",23,1514,1460,1,0,0,0,1514,1460,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312221,2517,341,"99.178.354.341","99.178.354.341",23,1514,1460,1,0,0,0,1514,1460,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312221,2518,341,"99.178.354.341","99.178.354.341",23,1052,998,1,0,0,0,1052,998,1,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.312419,2519,341,"99.178.354.341","99.178.354.341",23,54,0,1,54,0,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,198,0,198,0,198,0,198,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.314538,2520,341,"99.178.354.341","99.178.354.341",23,180,126,1,180,126,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,2119,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.314712,2521,341,"99.178.354.341","99.178.354.341",23,153,99,1,153,99,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,174,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
100,3,"/home/pqv/data/test/real_youtube33.1.pcapng",1660921312.314846,2522,341,"99.178.354.341","99.178.354.341",23,490,436,1,490,436,1,0,0,0,1660921312.135824,"192.168.1.56","54.210.26.43","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",23,443,62363,0,0,0,134,0,0,0,0,0,0,0,0,2,10,0,"femetrics.grammarly.io",0
