100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.181834,6171,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,371,0,371,0,371,0,371,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.184023,6172,554,"99.178.354.341.554","99.178.354.341.554",5,2974,2920,1,0,0,0,2974,2920,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,2189,0,0,0,0,0,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.184024,6173,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.184285,6174,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,261,261,0,261,0,261,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.187797,6175,554,"99.178.354.341.554","99.178.354.341.554",5,2974,2920,1,0,0,0,2974,2920,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,3512,0,3512,0,3512,0,3512,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.187871,6176,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,74,74,0,74,0,74,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.187933,6177,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,62,0,62,0,62,0,62,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.188633,6178,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,700,0,0,0,0,0,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.188640,6179,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,7,7,0,7,0,7,0,0,0,2,1,0,"ia903406.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie45.pcap",1659002538.189262,6180,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002534.125861,"10.0.2.15","207.241.230.196","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,52548,0,0,0,622,0,622,0,622,0,622,0,0,2,1,0,"ia903406.us.archive.org",0
