100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.125761,434,0,"99.178.354.0","99.178.354.0",1,145,91,1,145,91,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.138727,435,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,12966,0,12966,0,12966,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.139132,436,0,"99.178.354.0","99.178.354.0",1,1286,1232,1,0,0,0,1286,1232,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.139186,437,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,54,0,54,0,54,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.140048,438,0,"99.178.354.0","99.178.354.0",1,89,35,1,89,35,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.196923,439,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,56875,0,56875,0,56875,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.873090,440,0,"99.178.354.0","99.178.354.0",1,147,93,1,147,93,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,676167,0,676167,0,676167,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.903087,441,0,"99.178.354.0","99.178.354.0",1,54,0,1,0,0,0,54,0,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,29997,0,29997,0,29997,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.904619,442,0,"99.178.354.0","99.178.354.0",1,1514,1460,1,0,0,0,1514,1460,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.904856,443,0,"99.178.354.0","99.178.354.0",1,1093,1039,1,0,0,0,1093,1039,1,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_wikipedia5.2.pcapng",1660817473.904935,444,0,"99.178.354.0","99.178.354.0",1,54,0,1,54,0,1,0,0,0,1660817453.637735,"33.0.0.123","185.15.58.224","10:5B:AD:B2:81:B3","B8:27:EB:4A:CA:1B",1,443,49217,0,0,0,0,79,0,79,0,79,0,0,0,0,0,0
