100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19289,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19290,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19291,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19292,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19293,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19294,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19295,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19296,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19297,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19298,0,"99.182.376.0","99.182.376.0",17,1294,1232,1,0,0,0,1294,1232,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610451,19299,0,"99.182.376.0","99.182.376.0",17,654,592,1,0,0,0,654,592,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610718,19300,0,"99.182.376.0","99.182.376.0",17,104,42,1,104,42,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.610833,19301,0,"99.182.376.0","99.182.376.0",17,97,35,1,97,35,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656774.641276,19302,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.413843,19303,0,"99.182.376.0","99.182.376.0",17,567,505,1,567,505,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.413954,19304,0,"99.182.376.0","99.182.376.0",17,1286,1224,1,1286,1224,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.413999,19305,0,"99.182.376.0","99.182.376.0",17,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.414021,19306,0,"99.182.376.0","99.182.376.0",17,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.414060,19307,0,"99.182.376.0","99.182.376.0",17,1292,1230,1,1292,1230,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.414080,19308,0,"99.182.376.0","99.182.376.0",17,332,270,1,332,270,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.423690,19309,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.426363,19310,0,"99.182.376.0","99.182.376.0",17,98,36,1,98,36,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.438798,19311,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.537720,19312,0,"99.182.376.0","99.182.376.0",17,270,208,1,0,0,0,270,208,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.538494,19313,0,"99.182.376.0","99.182.376.0",17,104,42,1,104,42,1,0,0,0,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.562268,19314,0,"99.182.354.0","99.182.354.0",17,106,32,1,106,32,1,0,0,0,1660656735.446152,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f01f:2:face:b00c:0:2","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",2,443,50580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/test/real_fb20.1.pcap",1660656775.562988,19315,0,"99.182.376.0","99.182.376.0",17,110,48,1,0,0,0,110,48,1,1660656738.454117,"2001:861:3888:3660:78c2:fc3f:c0a8:60d4","2a03:2880:f11f:83:face:b00c:0:25de","10:5B:AD:B2:81:B3","D0:6E:DE:6E:F8:AC",3,443,64952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
