1,3,"/home/pqv/data/shopping/louisv.pcap",1657533902.265459,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.805281,1,85,"99.178.376.85","",2,90,48,1,90,48,1,0,0,0,1656682557.805281,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,35408,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.804984,1,85,"99.178.376.85","",2,90,48,1,90,48,1,0,0,0,1656682557.804984,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,44301,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.815752,2,85,"99.178.376.85","99.178.376.85",2,193,151,1,0,0,0,193,151,1,1656682557.804984,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,44301,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.816194,3,85,"99.178.376.85","99.178.376.85",2,233,191,1,0,0,0,233,191,1,1656682557.805281,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,35408,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.817549,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.827050,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.827083,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,9534,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.827934,7,341,"99.178.354.341","99.178.354.0",3,467,413,1,467,413,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,851,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.828331,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,397,0,397,0,397,0,397,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.836376,9,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,8045,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.836404,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.836685,11,341,"99.178.354.341","99.178.354.341",3,2428,2374,1,0,0,0,2428,2374,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,281,0,281,0,281,0,281,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.836739,12,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,54,54,0,54,0,54,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.842153,13,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,5414,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.842687,14,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,534,0,534,0,534,0,534,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.842702,15,341,"99.178.354.341","99.178.354.341",3,221,167,1,221,167,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,15,15,0,15,0,15,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.843037,16,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,335,0,335,0,335,0,335,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.849674,17,341,"99.178.354.341","99.178.354.341",3,596,542,1,0,0,0,596,542,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,6637,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.849695,18,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.894286,19,341,"99.178.354.341","99.178.354.341",3,7354,7300,1,0,0,0,7354,7300,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,44591,0,44591,0,44591,0,44591,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.894320,20,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,34,34,0,34,0,34,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.894716,21,341,"99.178.354.341","99.178.354.341",3,8814,8760,1,0,0,0,8814,8760,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,396,0,396,0,396,0,396,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.894741,22,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.895114,23,341,"99.178.354.341","99.178.354.341",3,6240,6186,1,0,0,0,6240,6186,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,373,0,373,0,373,0,373,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.895129,24,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,15,15,0,15,0,15,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.902710,25,341,"99.178.354.341","99.178.354.341",3,11734,11680,1,0,0,0,11734,11680,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,7581,0,7581,0,7581,0,7581,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.902731,26,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.902963,27,341,"99.178.354.341","99.178.354.341",3,10274,10220,1,0,0,0,10274,10220,1,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,232,0,232,0,232,0,232,0,0,0,10,0
100,3,"/home/pqv/data/shopping/louisv.pcap",1656682557.902970,28,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656682557.817549,"10.0.2.15","23.72.13.254","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,51662,0,0,0,7,7,0,7,0,7,0,0,0,0,10,0
