1,3,"/home/pqv/data/shopping/gucci.pcap",1657533835.192830,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.599405,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1656683165.599405,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,39783,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.599230,1,85,"99.178.376.85","",2,84,42,1,84,42,1,0,0,0,1656683165.599230,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,49952,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.610315,2,85,"99.178.376.85","99.178.376.85",2,200,158,1,0,0,0,200,158,1,1656683165.599230,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,49952,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.611364,3,85,"99.178.376.85","99.178.376.85",2,224,182,1,0,0,0,224,182,1,1656683165.599405,"10.0.2.15","192.168.1.254","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,39783,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.613041,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.622488,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.622530,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,9489,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.623427,7,341,"99.178.354.341","99.178.354.0",3,461,407,1,461,407,1,0,0,0,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,0,897,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.623830,8,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,0,0,403,0,403,0,403,0,403,0,0,0,10,0
100,3,"/home/pqv/data/shopping/gucci.pcap",1656683165.636388,9,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656683165.613041,"10.0.2.15","95.100.95.178","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43092,0,0,0,12558,0,0,0,0,0,0,0,0,0,10,0
