1,3,"/home/pqv/data/video_website/movie40.pcap",1659010000.410024,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002061.875578,1,85,"99.178.376.85","99.178.376.85",1,164,80,2,82,40,1,82,40,1,1659002061.870805,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",1,53,44833,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002061.876240,2,0,"99.178.354.0","",2,74,0,1,74,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.028200,3,0,"99.178.354.0","99.178.354.0",2,60,0,1,0,0,0,60,0,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.028245,4,0,"99.178.354.0","99.178.354.0",2,54,0,1,54,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,152005,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.028949,5,554,"99.178.354.341.554","99.178.354.0",2,459,405,1,459,405,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,704,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.029204,6,554,"99.178.354.341.554","99.178.354.341.554",2,60,0,1,0,0,0,60,0,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,255,255,0,255,0,255,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.179976,7,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,150772,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.180014,8,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,38,0,38,0,38,0,38,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.180355,9,554,"99.178.354.341.554","99.178.354.341.554",2,1514,1460,1,0,0,0,1514,1460,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,341,341,0,341,0,341,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.180363,10,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,8,0,8,0,8,0,8,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.180761,11,554,"99.178.354.341.554","99.178.354.341.554",2,1230,1176,1,0,0,0,1230,1176,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,398,398,0,398,0,398,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.180766,12,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,5,0,5,0,5,0,5,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.183322,13,554,"99.178.354.341.554","99.178.354.341.554",2,1469,1415,1,0,0,0,1469,1415,1,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,2556,2556,0,2556,0,2556,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie40.pcap",1659002062.183332,14,554,"99.178.354.341.554","99.178.354.341.554",2,54,0,1,54,0,1,0,0,0,1659002061.876240,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,59308,0,0,0,10,0,10,0,10,0,10,0,0,2,1,0,"archive.org",0
