1,3,"/home/pqv/data/video_website/movie44.pcap",1659010846.258158,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002466.849504,1,251,"99.178.376.251","99.178.376.251",1,180,96,2,90,48,1,90,48,1,1659002466.836586,"10.0.2.15","91.189.94.4","08:00:27:3A:52:ED","52:54:00:12:35:02",1,123,54202,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.216929,2,85,"99.178.376.85","",2,82,40,1,82,40,1,0,0,0,1659002469.216929,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,54036,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.219787,3,85,"99.178.376.85","99.178.376.85",2,82,40,1,0,0,0,82,40,1,1659002469.216929,"10.0.2.15","33.0.0.1","08:00:27:3A:52:ED","52:54:00:12:35:02",2,53,54036,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.220215,4,0,"99.178.354.0","",3,74,0,1,74,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.374146,5,0,"99.178.354.0","99.178.354.0",3,60,0,1,0,0,0,60,0,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.374262,6,0,"99.178.354.0","99.178.354.0",3,54,0,1,54,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,154047,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.376815,7,554,"99.178.354.341.554","99.178.354.0",3,459,405,1,459,405,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,2553,0,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.377644,8,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,829,829,0,829,0,829,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.529630,9,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,151986,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.529662,10,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,32,0,32,0,32,0,32,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.529888,11,554,"99.178.354.341.554","99.178.354.341.554",3,1514,1460,1,0,0,0,1514,1460,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,226,226,0,226,0,226,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.529915,12,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,27,0,27,0,27,0,27,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.530303,13,554,"99.178.354.341.554","99.178.354.341.554",3,1230,1176,1,0,0,0,1230,1176,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,388,388,0,388,0,388,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.530326,14,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,23,0,23,0,23,0,23,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.530963,15,554,"99.178.354.341.554","99.178.354.341.554",3,1469,1415,1,0,0,0,1469,1415,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,637,637,0,637,0,637,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.530976,16,554,"99.178.354.341.554","99.178.354.341.554",3,54,0,1,54,0,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,13,0,13,0,13,0,13,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.538172,17,554,"99.178.354.341.554","99.178.354.341.554",3,147,93,1,147,93,1,0,0,0,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,7196,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.538779,18,554,"99.178.354.341.554","99.178.354.341.554",3,60,0,1,0,0,0,60,0,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,607,607,0,607,0,607,0,0,0,2,1,0,"archive.org",0
100,3,"/home/pqv/data/video_website/movie44.pcap",1659002469.691221,19,554,"99.178.354.341.554","99.178.354.341.554",3,312,258,1,0,0,0,312,258,1,1659002469.220215,"10.0.2.15","207.241.224.2","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,59318,0,0,0,152442,0,0,0,0,0,0,0,0,2,1,0,"archive.org",0
