100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.611649,6961,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,455,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.611654,6962,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,5,5,0,5,0,5,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.612071,6963,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,417,0,417,0,417,0,417,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.612787,6964,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,716,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.612793,6965,554,"99.178.354.341.554","99.178.354.341.554",5,54,0,1,54,0,1,0,0,0,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,6,6,0,6,0,6,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.613182,6966,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,389,0,389,0,389,0,389,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.616262,6967,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,3080,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.616262,6968,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.616262,6969,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
100,3,"/home/pqv/data/video_website/movie46.pcap",1659002598.616262,6970,554,"99.178.354.341.554","99.178.354.341.554",5,1514,1460,1,0,0,0,1514,1460,1,1659002594.284295,"10.0.2.15","207.241.227.84","08:00:27:3A:52:ED","52:54:00:12:35:02",5,443,48594,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,"ia601604.us.archive.org",0
