file,session_time,%tcp_protocol,%udp_protocol,ul_data_volume,max_ul_volume,min_ul_volume,avg_ul_volume,std_ul_volume,%ul_volume,dl_data_volume,max_dl_volume,min_dl_volume,avg_dl_volume,std_dl_volume,%dl_volume,nb_uplink_packet,nb_downlink_packet,%ul_packet,%dl_packet,kB/s,nb_packet/s,avg_handshake_time,avg_app_response_time,avg_data_transfer_time,output
1659009952,6.718401194,99.94328494,0.056715064,177337,471,54,54.49815612,11.8188953,1.737194658,10030903,64294,60,1803.146324,2147.032081,98.26280534,3254,5563,36.90597709,63.09402291,1519.444836,1312.365806,0,0,0,1
1659009963,6.433252811,99.9155851,0.084414899,181805,471,54,54.53059388,12.42236472,1.828438456,9761379,8814,60,1589.024744,595.154192,98.17156154,3334,6143,35.17990925,64.82009075,1545.591988,1473.127246,0,0,0,1
1659009975,4.232659817,99.90514134,0.094858661,108059,471,54,54.99185751,18.18408177,2.006127601,5278388,10274,60,1596.125794,642.7098299,97.9938724,1965,3307,37.2723824,62.7276176,1272.591522,1245.552496,0,0,0,1
1659010000,3.521301031,99.86684421,0.133155792,82991,471,54,55.29047302,20.65235021,2.262364002,3585340,10274,60,1589.95122,664.7150188,97.737636,1501,2255,39.9627263,60.0372737,1041.754445,1066.651208,0,0,0,1
1659010276,7.202393055,99.95268288,0.047317119,202742,471,54,54.42738255,10.89878252,1.811896699,10986748,10274,60,1605.545521,645.3651938,98.1881033,3725,6843,35.24791824,64.75208176,1553.579472,1467.290096,0,0,0,1
1659010286,7.922965765,99.93750976,0.062490236,246509,471,54,54.3570011,9.882894099,1.836886965,13173424,8814,60,1593.495101,610.9281883,98.16311303,4535,8267,35.42415248,64.57584752,1693.801715,1615.809077,0,0,0,1
1659010834,4.902477264,99.92372235,0.076277651,129648,471,54,54.68072543,13.79603241,1.902410486,6685285,8814,60,1597.439665,662.6180444,98.09758951,2371,4185,36.16534472,63.83465528,1390.099868,1337.283101,0,0,0,1
1659010846,8.621872187,99.92662474,0.073375262,185547,471,54,54.47651204,11.38759947,1.855352556,9815086,11734,60,1599.851019,657.661876,98.14464744,3406,6135,35.69856409,64.30143591,1159.914318,1106.604203,0,0,0,1
1659010860,7.71665597,99.95509251,0.044907491,213860,471,54,54.40345968,10.58081841,1.820243894,11535115,11734,60,1601.209745,655.177022,98.17975611,3931,7204,35.30309834,64.69690166,1522.547467,1442.982562,0,0,0,1
1659011092,5.634968996,99.9377645,0.062235499,161131,471,54,54.56518794,12.70159526,1.950683946,8099100,10274,60,1593.683589,639.2644411,98.04931605,2953,5082,36.75171126,63.24828874,1465.887568,1425.91734,0,0,0,1
1659011108,3.356820107,99.84648449,0.153515505,75145,471,54,55.29433407,19.61230014,2.414266938,3037394,8814,60,1599.470247,684.9544058,97.58573306,1359,1899,41.71270718,58.28729282,927.2284189,970.5613934,0,0,0,1
1659011121,4.934254169,99.89163416,0.108365843,101073,471,54,54.93097826,16.45221853,2.111771161,4685099,35094,60,1688.323964,1570.04728,97.88822884,1840,2775,39.86998917,60.13001083,969.9889458,935.2983939,0,0,0,1
1659011136,22.9028194,99.86981992,0.130180082,94937,471,54,54.9086177,15.90614766,1.864582343,4996659,36554,60,1734.951042,1549.528179,98.13541766,1729,2880,37.51356043,62.48643957,222.313066,201.2415991,0,0,0,1
1659011163,4.918512106,99.92306509,0.076934913,129613,471,54,54.66596373,13.57600022,1.920498165,6619313,8814,60,1603.127392,648.6603811,98.07950183,2371,4129,36.47692308,63.52307692,1372.147888,1321.537868,0,0,0,1
1659089956,7.051232338,99.92848203,0.071517969,215514,471,54,54.40898763,10.57860715,1.835082054,11528593,10274,60,1595.65301,637.3531163,98.16491795,3961,7225,35.41033435,64.58966565,1665.539644,1586.389366,0,0,0,1
facebook20,0.337688208,95.91836735,4.081632653,3128,464,54,76.29268293,73.67640189,4.553262104,65570,1446,60,1150.350877,537.0231935,95.4467379,41,57,41.83673469,58.16326531,203.436183,290.2085349,0,0,0,1
facebook21,0.277524948,95.45454545,4.545454545,2622,464,54,81.9375,81.44023635,3.850107192,65480,1446,60,1169.285714,535.999278,96.14989281,32,56,36.36363636,63.63636364,245.3905512,317.0886099,0,0,0,1
facebook22,0.269955873,95.78947368,4.210526316,3057,464,54,76.425,73.63384377,4.46218745,65452,2753,60,1190.036364,579.780417,95.53781255,40,55,42.10526316,57.89473684,253.7785124,351.9093649,0,0,0,1
facebook23,0.289071798,95.78947368,4.210526316,2999,464,54,76.8974359,74.30583843,4.325626343,66332,7072,60,1184.5,1022.446193,95.67437366,39,56,41.05263158,58.94736842,239.8400688,328.6380773,0,0,0,1
facebook24,3.296335936,94.89795918,4.081632653,3198,464,54,76.14285714,72.77884021,4.62452822,65955,6638,60,1177.767857,932.2463972,95.37547178,42,56,42.85714286,57.14285714,20.97874772,29.72997956,0,0,0,1
facebook25,0.577097178,96.03960396,3.96039604,3216,464,54,74.79069767,71.04611451,4.609298859,66556,4230,60,1147.517241,812.8046148,95.39070114,43,58,42.57425743,57.42574257,120.9016483,175.013852,0,0,0,1
facebook26,0.350303173,95.83333333,4.166666667,2893,464,54,78.18918919,76.24188038,4.177315717,66362,5675,60,1124.779661,845.221417,95.82268428,37,59,38.54166667,61.45833333,197.7001789,274.0483312,0,0,0,1
facebook27,0.337722063,95.91836735,4.081632653,3220,464,54,74.88372093,71.2391042,4.680708793,65573,5622,60,1192.236364,873.4592353,95.31929121,43,55,43.87755102,56.12244898,203.6970856,290.1794426,0,0,0,1
facebook28,0.3160851,99.02912621,0.970873786,3200,464,54,74.41860465,71.44869373,4.603587921,66311,1505,60,1087.065574,583.0292694,95.39641208,43,61,41.34615385,58.65384615,219.9122956,329.0253161,0,0,0,1
facebook29,0.376415014,95.65217391,4.347826087,2858,464,54,79.38888889,78.24842409,4.166423698,65738,2838,60,1173.892857,582.0236383,95.8335763,36,56,39.13043478,60.86956522,182.2350262,244.4110796,0,0,0,1
messenger10,0.359113216,95.18072289,4.819277108,2584,464,54,83.35483871,83.5350419,3.770611411,65946,10431,60,1268.192308,1416.39879,96.22938859,31,52,37.34939759,62.65060241,190.8311832,231.1248827,0,0,0,1
messenger11,0.301769018,100,0,2843,464,54,76.83783784,77.26919521,4.117365929,66206,4293,60,1203.745455,828.5746176,95.88263407,37,55,40.2173913,59.7826087,228.8140791,304.8689377,0,0,0,1
messenger12,0.320721149,95.83333333,4.166666667,3125,464,54,76.2195122,73.51411844,4.55134647,65536,2838,60,1191.563636,628.6130755,95.44865353,41,55,42.70833333,57.29166667,214.0831689,299.3254426,0,0,0,1
messenger13,0.292402029,100,0,2842,464,54,76.81081081,77.21285077,4.158010241,65508,8406,60,1336.897959,1184.130329,95.84198976,37,49,43.02325581,56.97674419,233.7535079,294.1156061,0,0,0,1
messenger14,0.357484818,98.94736842,1.052631579,3049,464,54,76.225,74.49229439,4.413531549,66034,2838,60,1179.178571,584.5491225,95.58646845,40,56,41.66666667,58.33333333,193.2473678,268.5428731,0,0,0,1
movievn,0.232229948,100,0,4871,461,54,62.44871795,49.67234132,3.724148477,125924,4434,60,1368.73913,572.317726,96.27585152,78,92,45.88235294,54.11764706,563.2133198,732.0330622,0,0,0,1
movievn1,0.07681489,100,0,2490,461,54,75.45454545,78.59313381,2.905450345,83211,26637,60,2080.275,4175.527782,97.09454966,33,40,45.20547945,54.79452055,1115.68213,950.336583,0,0,0,1
movievn10,0.070633888,100,0,3292,461,54,68.58333333,65.14952796,3.866981476,81839,7078,60,1363.983333,877.3564587,96.13301852,48,60,44.44444444,55.55555556,1205.243009,1529.011112,0,0,0,1
movievn11,0.098626852,100,0,3342,461,54,68.20408163,64.27220096,3.682441739,87413,7354,60,1456.883333,1095.192067,96.31755826,49,60,44.95412844,55.04587156,920.1855086,1105.175698,0,0,0,1
movievn12,0.194752932,95.74468085,4.255319149,3025,461,54,72.02380952,69.26530406,3.386434113,86302,19115,60,1659.653846,2653.185499,96.61356589,42,52,44.68085106,55.31914894,458.6683203,482.6628243,0,0,0,1
movievn13,0.483105183,97.79005525,2.209944751,5457,459,54,62.72413793,48.82043264,2.642832582,201026,40934,60,2138.574468,4468.041589,97.35716742,87,94,48.06629834,51.93370166,427.4079588,374.6596114,0,0,0,1
